@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,4.5,4.14285714286,2,0
3,1,0,0,1,0,0,0,0,0,0,8,0,5,0,1,0,9.0,3.96,3,0
1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9.0,4.33333333333,1,0
1,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,5.0,3.23076923077,3,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,1,0
1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,9.0,3.875,1,0
2,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,5.66666666667,3.53846153846,3,0
4,0,0,0,1,0,0,0,0,0,0,4,2,3,0,0,0,9.0,3.95652173913,3,0
1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,8.0,3.25,1,0
4,0,1,2,0,0,0,0,0,0,0,13,0,0,0,1,1,23.0,3.18181818182,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,12.0,3.5,1,0
2,0,1,0,3,0,2,0,0,0,0,7,0,1,0,0,0,15.0,3.66666666667,2,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2.66666666667,4.0,3,0
0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,4.5,6.375,2,0
0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,10.0,4.55555555556,1,0
