@relation tweet_polarity

@attribute first_person numeric
@attribute second_person numeric
@attribute third_person numeric
@attribute coordinating_conjuctions numeric
@attribute past_tense numeric
@attribute future_tense numeric
@attribute commas numeric
@attribute colons numeric
@attribute dashes numeric
@attribute parens numeric
@attribute ellipses numeric
@attribute common_nouns numeric
@attribute proper_nouns numeric
@attribute adverbs numeric
@attribute wh_words numeric
@attribute slag numeric
@attribute uppercase numeric
@attribute sentence_length numeric
@attribute token_length numeric
@attribute num_sentences numeric
@attribute class {0, 4}

@data
2,0,1,1,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.61111111111,2,4
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,4.33333333333,4.33333333333,3,4
0,0,1,0,0,0,1,0,0,0,1,4,1,0,0,0,0,6.0,4.5,2,4
2,2,0,1,3,1,0,1,0,1,0,7,0,2,0,0,0,6.6,3.75,5,4
2,0,1,2,0,0,0,1,0,1,0,4,1,1,0,0,0,8.0,3.86666666667,2,4
1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5.33333333333,4.0,3,4
1,0,1,1,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,3.90909090909,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,4.2,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,6.0,1,4
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6.5,4.09090909091,2,4
1,0,2,2,0,0,1,0,0,0,0,8,0,1,0,0,1,14.5,4.18518518519,2,0
0,0,0,1,3,0,2,0,0,0,0,7,2,0,0,0,0,18.0,5.3125,1,4
0,0,0,0,2,0,0,0,0,0,1,9,1,0,0,1,1,5.5,4.15789473684,4,4
0,0,0,1,0,0,2,0,0,0,0,7,0,1,0,0,0,5.5,4.29411764706,4,0
2,0,0,0,1,0,1,0,1,2,0,10,0,2,0,0,0,30.0,4.16,1,4
3,0,4,1,3,0,0,0,0,0,0,6,1,1,0,0,0,16.0,3.46666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,3.66666666667,1,4
